design,split,repeat,model,learner,Country,Year,observed,baseline,raw_prediction,prediction,alpha
two_lag,grouped,7,M6_history_env_full_vc_rf,rf,Democratic Republic of the Congo,2018,319.8,307.62,294.30672938996616,300.96336469498306,0.5
two_lag,grouped,7,M6_history_env_full_vc_rf,rf,Democratic Republic of the Congo,2020,324.2,319.8,289.6299870198085,304.7149935099043,0.5
two_lag,grouped,7,M6_history_env_full_vc_rf,rf,Malawi,2017,231.1,233.45,229.26022300849905,231.35511150424952,0.5
two_lag,grouped,7,M6_history_env_full_vc_rf,rf,Malawi,2018,213.6,231.1,225.0245380835351,228.06226904176754,0.5
two_lag,grouped,7,M6_history_env_full_vc_rf,rf,Malawi,2020,228.5,213.6,204.5283289231398,209.0641644615699,0.5
two_lag,grouped,7,M6_history_env_full_vc_rf,rf,Sierra Leone,2017,379.71,378.04,343.1711220005809,360.60556100029044,0.5
two_lag,grouped,7,M6_history_env_full_vc_rf,rf,Sierra Leone,2018,320.4,379.71,345.827228366382,362.76861418319095,0.5
two_lag,grouped,7,M6_history_env_full_vc_rf,rf,Sierra Leone,2020,328.2,320.4,298.95305145029477,309.67652572514737,0.5
two_lag,grouped,7,M6_history_env_full_vc_rf,rf,Uganda,2017,200.66,203.09,201.98040712625735,202.53520356312868,0.5
two_lag,grouped,7,M6_history_env_full_vc_rf,rf,Uganda,2018,289.2,200.66,220.4571106301476,210.55855531507382,0.5
two_lag,grouped,7,M6_history_env_full_vc_rf,rf,Uganda,2020,283.8,289.2,278.6330701876158,283.91653509380785,0.5
two_lag,grouped,7,M6_history_env_full_vc_rf,rf,United Republic of Tanzania,2017,113.86,113.68,93.45567022655123,103.56783511327562,0.5
two_lag,grouped,7,M6_history_env_full_vc_rf,rf,United Republic of Tanzania,2018,124.3,113.86,103.12220635064936,108.49110317532468,0.5
two_lag,grouped,7,M6_history_env_full_vc_rf,rf,United Republic of Tanzania,2020,120.2,124.3,121.214579053169,122.7572895265845,0.5
two_lag,grouped,7,M6_history_env_full_vc_gb,gb,Benin,2017,367.91,368.57,331.1180942767895,353.5892377107158,0.4
two_lag,grouped,7,M6_history_env_full_vc_gb,gb,Benin,2018,386.2,367.91,334.7731069122042,354.6552427648817,0.4
two_lag,grouped,7,M6_history_env_full_vc_gb,gb,Benin,2020,388.3,386.2,349.65734745369576,371.5829389814783,0.4
two_lag,grouped,7,M6_history_env_full_vc_gb,gb,Burundi,2017,194.5,195.1,211.17994224004747,201.531976896019,0.4
two_lag,grouped,7,M6_history_env_full_vc_gb,gb,Burundi,2018,250.3,194.5,193.42990041918972,194.07196016767588,0.4
two_lag,grouped,7,M6_history_env_full_vc_gb,gb,Burundi,2020,294.9,250.3,237.77919508137157,245.29167803254865,0.4
two_lag,grouped,7,M6_history_env_full_vc_gb,gb,Democratic Republic of the Congo,2017,307.62,310.59,272.287063632355,295.268825452942,0.4
two_lag,grouped,7,M6_history_env_full_vc_gb,gb,Democratic Republic of the Congo,2018,319.8,307.62,271.63151251507503,293.22460500603,0.4
two_lag,grouped,7,M6_history_env_full_vc_gb,gb,Democratic Republic of the Congo,2020,324.2,319.8,294.6160060271603,309.7264024108641,0.4
two_lag,grouped,7,M6_history_env_full_vc_gb,gb,Malawi,2017,231.1,233.45,232.64233740303348,233.12693496121338,0.4
two_lag,grouped,7,M6_history_env_full_vc_gb,gb,Malawi,2018,213.6,231.1,232.64233740303348,231.71693496121338,0.4
two_lag,grouped,7,M6_history_env_full_vc_gb,gb,Malawi,2020,228.5,213.6,172.10263227236612,197.00105290894643,0.4
two_lag,grouped,7,M6_history_env_full_vc_gb,gb,Sierra Leone,2017,379.71,378.04,347.9021087170047,365.9848434868019,0.4
two_lag,grouped,7,M6_history_env_full_vc_gb,gb,Sierra Leone,2018,320.4,379.71,352.59605843846356,368.8644233753854,0.4
two_lag,grouped,7,M6_history_env_full_vc_gb,gb,Sierra Leone,2020,328.2,320.4,297.497787419722,311.2391149678888,0.4
two_lag,grouped,7,M6_history_env_full_vc_gb,gb,Uganda,2017,200.66,203.09,197.05239995884634,200.67495998353854,0.4
two_lag,grouped,7,M6_history_env_full_vc_gb,gb,Uganda,2018,289.2,200.66,172.87156168797367,189.54462467518945,0.4
two_lag,grouped,7,M6_history_env_full_vc_gb,gb,Uganda,2020,283.8,289.2,257.6320461553293,276.5728184621317,0.4
two_lag,grouped,7,M6_history_env_full_vc_gb,gb,United Republic of Tanzania,2017,113.86,113.68,118.2561654755333,115.51046619021332,0.4
two_lag,grouped,7,M6_history_env_full_vc_gb,gb,United Republic of Tanzania,2018,124.3,113.86,108.31824024059549,111.64329609623819,0.4
two_lag,grouped,7,M6_history_env_full_vc_gb,gb,United Republic of Tanzania,2020,120.2,124.3,104.77117940637378,116.48847176254951,0.4
two_lag,grouped,8,M0_persistence,baseline,Burkina Faso,2017,411.99,411.62,411.62,411.62,
two_lag,grouped,8,M0_persistence,baseline,Burkina Faso,2018,398.7,411.99,411.99,411.99,
two_lag,grouped,8,M0_persistence,baseline,Burkina Faso,2020,389.9,398.7,398.7,398.7,
two_lag,grouped,8,M0_persistence,baseline,Congo,2017,197.63,201.08,201.08,201.08,
two_lag,grouped,8,M0_persistence,baseline,Congo,2018,235.1,197.63,197.63,197.63,
two_lag,grouped,8,M0_persistence,baseline,Congo,2020,213.2,235.1,235.1,235.1,
two_lag,grouped,8,M0_persistence,baseline,Democratic Republic of the Congo,2017,307.62,310.59,310.59,310.59,
two_lag,grouped,8,M0_persistence,baseline,Democratic Republic of the Congo,2018,319.8,307.62,307.62,307.62,
two_lag,grouped,8,M0_persistence,baseline,Democratic Republic of the Congo,2020,324.2,319.8,319.8,319.8,
two_lag,grouped,8,M0_persistence,baseline,Kenya,2017,70.83,71.23,71.23,71.23,
two_lag,grouped,8,M0_persistence,baseline,Kenya,2018,70.1,70.83,70.83,70.83,
two_lag,grouped,8,M0_persistence,baseline,Kenya,2020,50.9,70.1,70.1,70.1,
two_lag,grouped,8,M0_persistence,baseline,South Sudan,2017,141.68,142.2,142.2,142.2,
two_lag,grouped,8,M0_persistence,baseline,South Sudan,2018,235.9,141.68,141.68,141.68,
two_lag,grouped,8,M0_persistence,baseline,South Sudan,2020,286.9,235.9,235.9,235.9,
two_lag,grouped,8,M0_persistence,baseline,Togo,2017,370.86,376.39,376.39,376.39,
two_lag,grouped,8,M0_persistence,baseline,Togo,2018,267.3,370.86,370.86,370.86,
two_lag,grouped,8,M0_persistence,baseline,Togo,2020,228.9,267.3,267.3,267.3,
two_lag,grouped,8,M0_persistence,baseline,Zambia,2017,203.32,204.19,204.19,204.19,
two_lag,grouped,8,M0_persistence,baseline,Zambia,2018,156.7,203.32,203.32,203.32,
two_lag,grouped,8,M0_persistence,baseline,Zambia,2020,189.9,156.7,156.7,156.7,
two_lag,grouped,8,M1_history_rf,rf,Burkina Faso,2017,411.99,411.62,372.46982343436645,395.9599293737466,0.4
two_lag,grouped,8,M1_history_rf,rf,Burkina Faso,2018,398.7,411.99,372.46982343436645,396.1819293737466,0.4
two_lag,grouped,8,M1_history_rf,rf,Burkina Faso,2020,389.9,398.7,372.46982343436645,388.2079293737466,0.4
two_lag,grouped,8,M1_history_rf,rf,Congo,2017,197.63,201.08,224.29182503785586,210.36473001514236,0.4
two_lag,grouped,8,M1_history_rf,rf,Congo,2018,235.1,197.63,237.19277423829448,213.4551096953178,0.4
two_lag,grouped,8,M1_history_rf,rf,Congo,2020,213.2,235.1,250.85077402999107,241.40030961199642,0.4
two_lag,grouped,8,M1_history_rf,rf,Democratic Republic of the Congo,2017,307.62,310.59,307.17218736428293,309.22287494571316,0.4
two_lag,grouped,8,M1_history_rf,rf,Democratic Republic of the Congo,2018,319.8,307.62,296.5749733978604,303.20198935914414,0.4
two_lag,grouped,8,M1_history_rf,rf,Democratic Republic of the Congo,2020,324.2,319.8,295.40126926943316,310.04050770777326,0.4
two_lag,grouped,8,M1_history_rf,rf,Kenya,2017,70.83,71.23,77.72910163347758,73.82964065339104,0.4
two_lag,grouped,8,M1_history_rf,rf,Kenya,2018,70.1,70.83,77.45431830014425,73.4797273200577,0.4
two_lag,grouped,8,M1_history_rf,rf,Kenya,2020,50.9,70.1,77.2051488455988,72.94205953823952,0.4
two_lag,grouped,8,M1_history_rf,rf,South Sudan,2017,141.68,142.2,199.36070321795054,165.06428128718022,0.4
two_lag,grouped,8,M1_history_rf,rf,South Sudan,2018,235.9,141.68,197.56975181391016,164.03590072556406,0.4
two_lag,grouped,8,M1_history_rf,rf,South Sudan,2020,286.9,235.9,230.3904267420551,233.69617069682204,0.4
two_lag,grouped,8,M1_history_rf,rf,Togo,2017,370.86,376.39,361.93239155233204,370.6069566209328,0.4
two_lag,grouped,8,M1_history_rf,rf,Togo,2018,267.3,370.86,365.04102100632235,368.532408402529,0.4
two_lag,grouped,8,M1_history_rf,rf,Togo,2020,228.9,267.3,296.01205717454735,278.7848228698189,0.4
two_lag,grouped,8,M1_history_rf,rf,Zambia,2017,203.32,204.19,218.74371266556147,210.0114850662246,0.4
two_lag,grouped,8,M1_history_rf,rf,Zambia,2018,156.7,203.32,223.64729864463794,211.45091945785518,0.4
two_lag,grouped,8,M1_history_rf,rf,Zambia,2020,189.9,156.7,213.7057238515734,179.50228954062936,0.4
two_lag,grouped,8,M1_history_gb,gb,Burkina Faso,2017,411.99,411.62,394.11798844637684,403.74409480086956,0.45
two_lag,grouped,8,M1_history_gb,gb,Burkina Faso,2018,398.7,411.99,394.11798844637684,403.9475948008696,0.45
two_lag,grouped,8,M1_history_gb,gb,Burkina Faso,2020,389.9,398.7,394.11798844637684,396.63809480086957,0.45
two_lag,grouped,8,M1_history_gb,gb,Congo,2017,197.63,201.08,219.90312523771132,209.55040635697011,0.45
two_lag,grouped,8,M1_history_gb,gb,Congo,2018,235.1,197.63,230.3897208721268,212.37187439245704,0.45
two_lag,grouped,8,M1_history_gb,gb,Congo,2020,213.2,235.1,234.89033867914526,235.00565240561536,0.45
two_lag,grouped,8,M1_history_gb,gb,Democratic Republic of the Congo,2017,307.62,310.59,302.9331134273965,307.1444010423284,0.45
two_lag,grouped,8,M1_history_gb,gb,Democratic Republic of the Congo,2018,319.8,307.62,299.3395809301844,303.89381141858297,0.45
two_lag,grouped,8,M1_history_gb,gb,Democratic Republic of the Congo,2020,324.2,319.8,299.3395809301844,310.592811418583,0.45
two_lag,grouped,8,M1_history_gb,gb,Kenya,2017,70.83,71.23,84.38262525813153,77.1486813661592,0.45
two_lag,grouped,8,M1_history_gb,gb,Kenya,2018,70.1,70.83,84.38262525813153,76.92868136615918,0.45
two_lag,grouped,8,M1_history_gb,gb,Kenya,2020,50.9,70.1,84.38262525813153,76.52718136615918,0.45
two_lag,grouped,8,M1_history_gb,gb,South Sudan,2017,141.68,142.2,196.659086341012,166.7065888534554,0.45
two_lag,grouped,8,M1_history_gb,gb,South Sudan,2018,235.9,141.68,198.55048497995594,167.2717182409802,0.45
two_lag,grouped,8,M1_history_gb,gb,South Sudan,2020,286.9,235.9,232.28467384322764,234.27310322945243,0.45
two_lag,grouped,8,M1_history_gb,gb,Togo,2017,370.86,376.39,360.88552819495567,369.41298768773004,0.45
two_lag,grouped,8,M1_history_gb,gb,Togo,2018,267.3,370.86,362.41249843031835,367.0586242936433,0.45
two_lag,grouped,8,M1_history_gb,gb,Togo,2020,228.9,267.3,261.0661570517358,264.4947706732811,0.45
two_lag,grouped,8,M1_history_gb,gb,Zambia,2017,203.32,204.19,219.90312523771132,211.26090635697008,0.45
two_lag,grouped,8,M1_history_gb,gb,Zambia,2018,156.7,203.32,219.90312523771132,210.78240635697009,0.45
two_lag,grouped,8,M1_history_gb,gb,Zambia,2020,189.9,156.7,194.1595139413552,173.55678127360983,0.45
two_lag,grouped,8,M2_history_env_compact_rf,rf,Burkina Faso,2017,411.99,411.62,388.18180833399924,401.07281375029964,0.45
two_lag,grouped,8,M2_history_env_compact_rf,rf,Burkina Faso,2018,398.7,411.99,389.1916353318349,401.73073589932574,0.45
two_lag,grouped,8,M2_history_env_compact_rf,rf,Burkina Faso,2020,389.9,398.7,389.17551281596184,394.4139807671828,0.45
two_lag,grouped,8,M2_history_env_compact_rf,rf,Congo,2017,197.63,201.08,225.024541478006,211.8550436651027,0.45
two_lag,grouped,8,M2_history_env_compact_rf,rf,Congo,2018,235.1,197.63,238.07952008437172,215.83228403796727,0.45
two_lag,grouped,8,M2_history_env_compact_rf,rf,Congo,2020,213.2,235.1,246.05592387319402,240.0301657429373,0.45
two_lag,grouped,8,M2_history_env_compact_rf,rf,Democratic Republic of the Congo,2017,307.62,310.59,294.981402155067,303.56613096978015,0.45
two_lag,grouped,8,M2_history_env_compact_rf,rf,Democratic Republic of the Congo,2018,319.8,307.62,292.7856141400819,300.94452636303686,0.45
two_lag,grouped,8,M2_history_env_compact_rf,rf,Democratic Republic of the Congo,2020,324.2,319.8,293.00732078205107,307.743294351923,0.45
two_lag,grouped,8,M2_history_env_compact_rf,rf,Kenya,2017,70.83,71.23,80.86212057287159,75.56445425779222,0.45
two_lag,grouped,8,M2_history_env_compact_rf,rf,Kenya,2018,70.1,70.83,90.99473341847047,79.9041300383117,0.45
two_lag,grouped,8,M2_history_env_compact_rf,rf,Kenya,2020,50.9,70.1,89.03461751370861,78.62057788116887,0.45
two_lag,grouped,8,M2_history_env_compact_rf,rf,South Sudan,2017,141.68,142.2,182.05978997689505,160.13690548960275,0.45
two_lag,grouped,8,M2_history_env_compact_rf,rf,South Sudan,2018,235.9,141.68,172.28405511675518,155.45182480253985,0.45
two_lag,grouped,8,M2_history_env_compact_rf,rf,South Sudan,2020,286.9,235.9,213.1554587066302,225.6649564179836,0.45
two_lag,grouped,8,M2_history_env_compact_rf,rf,Togo,2017,370.86,376.39,388.4050123447662,381.7967555551448,0.45
two_lag,grouped,8,M2_history_env_compact_rf,rf,Togo,2018,267.3,370.86,384.04222779498264,376.7920025077422,0.45
two_lag,grouped,8,M2_history_env_compact_rf,rf,Togo,2020,228.9,267.3,277.2764017748145,271.7893807986665,0.45
two_lag,grouped,8,M2_history_env_compact_rf,rf,Zambia,2017,203.32,204.19,228.42495959743547,215.09573181884596,0.45
two_lag,grouped,8,M2_history_env_compact_rf,rf,Zambia,2018,156.7,203.32,224.07748172339285,212.66086677552678,0.45
two_lag,grouped,8,M2_history_env_compact_rf,rf,Zambia,2020,189.9,156.7,209.5292667397451,180.4731700328853,0.45
two_lag,grouped,8,M2_history_env_compact_gb,gb,Burkina Faso,2017,411.99,411.62,383.3256042640774,397.47280213203874,0.5
two_lag,grouped,8,M2_history_env_compact_gb,gb,Burkina Faso,2018,398.7,411.99,383.11429771632976,397.55214885816486,0.5
two_lag,grouped,8,M2_history_env_compact_gb,gb,Burkina Faso,2020,389.9,398.7,383.11429771632976,390.9071488581649,0.5
two_lag,grouped,8,M2_history_env_compact_gb,gb,Congo,2017,197.63,201.08,210.0868694685988,205.5834347342994,0.5
two_lag,grouped,8,M2_history_env_compact_gb,gb,Congo,2018,235.1,197.63,239.64913587803528,218.63956793901764,0.5
two_lag,grouped,8,M2_history_env_compact_gb,gb,Congo,2020,213.2,235.1,238.81935303501263,236.9596765175063,0.5
two_lag,grouped,8,M2_history_env_compact_gb,gb,Democratic Republic of the Congo,2017,307.62,310.59,287.1913392659218,298.8906696329609,0.5
two_lag,grouped,8,M2_history_env_compact_gb,gb,Democratic Republic of the Congo,2018,319.8,307.62,287.1913392659218,297.4056696329609,0.5
two_lag,grouped,8,M2_history_env_compact_gb,gb,Democratic Republic of the Congo,2020,324.2,319.8,287.1913392659218,303.4956696329609,0.5
two_lag,grouped,8,M2_history_env_compact_gb,gb,Kenya,2017,70.83,71.23,99.61649945854893,85.42324972927446,0.5
two_lag,grouped,8,M2_history_env_compact_gb,gb,Kenya,2018,70.1,70.83,106.05749581750736,88.44374790875368,0.5
two_lag,grouped,8,M2_history_env_compact_gb,gb,Kenya,2020,50.9,70.1,115.85037055906521,92.97518527953261,0.5
two_lag,grouped,8,M2_history_env_compact_gb,gb,South Sudan,2017,141.68,142.2,183.11229505317448,162.65614752658723,0.5
two_lag,grouped,8,M2_history_env_compact_gb,gb,South Sudan,2018,235.9,141.68,177.08080753411977,159.38040376705987,0.5
two_lag,grouped,8,M2_history_env_compact_gb,gb,South Sudan,2020,286.9,235.9,196.21461038476633,216.05730519238318,0.5
two_lag,grouped,8,M2_history_env_compact_gb,gb,Togo,2017,370.86,376.39,380.65452683772276,378.52226341886137,0.5
two_lag,grouped,8,M2_history_env_compact_gb,gb,Togo,2018,267.3,370.86,378.9735381639263,374.91676908196314,0.5
two_lag,grouped,8,M2_history_env_compact_gb,gb,Togo,2020,228.9,267.3,247.6836275068701,257.49181375343505,0.5
two_lag,grouped,8,M2_history_env_compact_gb,gb,Zambia,2017,203.32,204.19,224.49499152157998,214.34249576078997,0.5
two_lag,grouped,8,M2_history_env_compact_gb,gb,Zambia,2018,156.7,203.32,213.02424418297826,208.17212209148914,0.5
two_lag,grouped,8,M2_history_env_compact_gb,gb,Zambia,2020,189.9,156.7,206.00822534346128,181.35411267173063,0.5
two_lag,grouped,8,M3_history_vc_rf,rf,Burkina Faso,2017,411.99,411.62,390.1591619348977,403.03566477395907,0.4
two_lag,grouped,8,M3_history_vc_rf,rf,Burkina Faso,2018,398.7,411.99,390.1591619348977,403.2576647739591,0.4
two_lag,grouped,8,M3_history_vc_rf,rf,Burkina Faso,2020,389.9,398.7,390.1591619348977,395.28366477395906,0.4
two_lag,grouped,8,M3_history_vc_rf,rf,Congo,2017,197.63,201.08,231.61243392195058,213.29297356878024,0.4
two_lag,grouped,8,M3_history_vc_rf,rf,Congo,2018,235.1,197.63,251.56928244231244,219.20571297692499,0.4
two_lag,grouped,8,M3_history_vc_rf,rf,Congo,2020,213.2,235.1,256.1774061833244,243.53096247332977,0.4
two_lag,grouped,8,M3_history_vc_rf,rf,Democratic Republic of the Congo,2017,307.62,310.59,308.49953617671207,309.7538144706848,0.4
two_lag,grouped,8,M3_history_vc_rf,rf,Democratic Republic of the Congo,2018,319.8,307.62,300.7015119326505,304.8526047730602,0.4
two_lag,grouped,8,M3_history_vc_rf,rf,Democratic Republic of the Congo,2020,324.2,319.8,294.4631987590985,309.6652795036394,0.4
two_lag,grouped,8,M3_history_vc_rf,rf,Kenya,2017,70.83,71.23,64.66328283943831,68.60331313577532,0.4
two_lag,grouped,8,M3_history_vc_rf,rf,Kenya,2018,70.1,70.83,64.44359250754799,68.27543700301919,0.4
two_lag,grouped,8,M3_history_vc_rf,rf,Kenya,2020,50.9,70.1,63.67118669802419,67.52847467920967,0.4
two_lag,grouped,8,M3_history_vc_rf,rf,South Sudan,2017,141.68,142.2,166.07667486827046,151.75066994730818,0.4
two_lag,grouped,8,M3_history_vc_rf,rf,South Sudan,2018,235.9,141.68,162.51550767118977,150.01420306847592,0.4
two_lag,grouped,8,M3_history_vc_rf,rf,South Sudan,2020,286.9,235.9,207.13354998246194,224.39341999298478,0.4
two_lag,grouped,8,M3_history_vc_rf,rf,Togo,2017,370.86,376.39,371.42748824608714,374.40499529843487,0.4
two_lag,grouped,8,M3_history_vc_rf,rf,Togo,2018,267.3,370.86,370.14829466472423,370.5753178658897,0.4
two_lag,grouped,8,M3_history_vc_rf,rf,Togo,2020,228.9,267.3,266.9442206831584,267.1576882732634,0.4
two_lag,grouped,8,M3_history_vc_rf,rf,Zambia,2017,203.32,204.19,238.0543653236561,217.73574612946243,0.4
two_lag,grouped,8,M3_history_vc_rf,rf,Zambia,2018,156.7,203.32,218.65321419915708,209.45328567966283,0.4
two_lag,grouped,8,M3_history_vc_rf,rf,Zambia,2020,189.9,156.7,227.32962608385193,184.95185043354076,0.4
two_lag,grouped,8,M3_history_vc_gb,gb,Burkina Faso,2017,411.99,411.62,377.5433642432436,396.2855139094596,0.45
two_lag,grouped,8,M3_history_vc_gb,gb,Burkina Faso,2018,398.7,411.99,377.5433642432436,396.48901390945963,0.45
two_lag,grouped,8,M3_history_vc_gb,gb,Burkina Faso,2020,389.9,398.7,377.5433642432436,389.1795139094596,0.45
two_lag,grouped,8,M3_history_vc_gb,gb,Congo,2017,197.63,201.08,234.50184151132868,216.11982868009792,0.45
two_lag,grouped,8,M3_history_vc_gb,gb,Congo,2018,235.1,197.63,243.25171862577957,218.15977338160081,0.45
two_lag,grouped,8,M3_history_vc_gb,gb,Congo,2020,213.2,235.1,241.81294586858,238.120825640861,0.45
two_lag,grouped,8,M3_history_vc_gb,gb,Democratic Republic of the Congo,2017,307.62,310.59,316.57045783046493,313.2812060237092,0.45
two_lag,grouped,8,M3_history_vc_gb,gb,Democratic Republic of the Congo,2018,319.8,307.62,313.4841786102098,310.2588803745944,0.45
two_lag,grouped,8,M3_history_vc_gb,gb,Democratic Republic of the Congo,2020,324.2,319.8,293.92954340282716,308.15829453127225,0.45
two_lag,grouped,8,M3_history_vc_gb,gb,Kenya,2017,70.83,71.23,66.00045388949518,68.87670425027284,0.45
two_lag,grouped,8,M3_history_vc_gb,gb,Kenya,2018,70.1,70.83,66.00045388949518,68.65670425027282,0.45
two_lag,grouped,8,M3_history_vc_gb,gb,Kenya,2020,50.9,70.1,66.00045388949518,68.25520425027283,0.45
two_lag,grouped,8,M3_history_vc_gb,gb,South Sudan,2017,141.68,142.2,178.5975311781137,158.57888903015117,0.45
two_lag,grouped,8,M3_history_vc_gb,gb,South Sudan,2018,235.9,141.68,178.27845928148858,158.14930667666988,0.45
two_lag,grouped,8,M3_history_vc_gb,gb,South Sudan,2020,286.9,235.9,199.62934781755862,219.57820651790138,0.45
two_lag,grouped,8,M3_history_vc_gb,gb,Togo,2017,370.86,376.39,362.897511372661,370.3183801176974,0.45
two_lag,grouped,8,M3_history_vc_gb,gb,Togo,2018,267.3,370.86,372.99065714643984,371.8187957158979,0.45
two_lag,grouped,8,M3_history_vc_gb,gb,Togo,2020,228.9,267.3,272.7686980942708,269.7609141424219,0.45
two_lag,grouped,8,M3_history_vc_gb,gb,Zambia,2017,203.32,204.19,234.88015734459057,218.00057080506576,0.45
two_lag,grouped,8,M3_history_vc_gb,gb,Zambia,2018,156.7,203.32,206.00793930133955,204.5295726856028,0.45
two_lag,grouped,8,M3_history_vc_gb,gb,Zambia,2020,189.9,156.7,216.55183021763548,183.63332359793597,0.45
two_lag,grouped,8,M4_history_env_compact_vc_rf,rf,Burkina Faso,2017,411.99,411.62,383.95028161413427,399.1686267263604,0.45
two_lag,grouped,8,M4_history_env_compact_vc_rf,rf,Burkina Faso,2018,398.7,411.99,384.4668577887374,399.60458600493183,0.45
two_lag,grouped,8,M4_history_env_compact_vc_rf,rf,Burkina Faso,2020,389.9,398.7,385.6745159315946,392.83853216921756,0.45
two_lag,grouped,8,M4_history_env_compact_vc_rf,rf,Congo,2017,197.63,201.08,226.28754176228003,212.423393793026,0.45
two_lag,grouped,8,M4_history_env_compact_vc_rf,rf,Congo,2018,235.1,197.63,243.24965104737564,218.15884297131905,0.45
two_lag,grouped,8,M4_history_env_compact_vc_rf,rf,Congo,2020,213.2,235.1,248.51620010319567,241.13729004643804,0.45
two_lag,grouped,8,M4_history_env_compact_vc_rf,rf,Democratic Republic of the Congo,2017,307.62,310.59,302.478318910677,306.93974350980466,0.45
two_lag,grouped,8,M4_history_env_compact_vc_rf,rf,Democratic Republic of the Congo,2018,319.8,307.62,298.1609965621923,303.3634484529865,0.45
two_lag,grouped,8,M4_history_env_compact_vc_rf,rf,Democratic Republic of the Congo,2020,324.2,319.8,292.3275845630315,307.4374130533642,0.45
two_lag,grouped,8,M4_history_env_compact_vc_rf,rf,Kenya,2017,70.83,71.23,82.97255414502173,76.51414936525978,0.45
two_lag,grouped,8,M4_history_env_compact_vc_rf,rf,Kenya,2018,70.1,70.83,89.60719319624828,79.27973693831173,0.45
two_lag,grouped,8,M4_history_env_compact_vc_rf,rf,Kenya,2020,50.9,70.1,89.53372237085145,78.84517506688314,0.45
two_lag,grouped,8,M4_history_env_compact_vc_rf,rf,South Sudan,2017,141.68,142.2,174.24746419536018,156.62135888791207,0.45
two_lag,grouped,8,M4_history_env_compact_vc_rf,rf,South Sudan,2018,235.9,141.68,166.47802918699924,152.83911313414967,0.45
two_lag,grouped,8,M4_history_env_compact_vc_rf,rf,South Sudan,2020,286.9,235.9,209.40891349616763,223.97901107327544,0.45
two_lag,grouped,8,M4_history_env_compact_vc_rf,rf,Togo,2017,370.86,376.39,382.5863208807565,379.17834439634044,0.45
two_lag,grouped,8,M4_history_env_compact_vc_rf,rf,Togo,2018,267.3,370.86,380.14795274439285,375.03957873497677,0.45
two_lag,grouped,8,M4_history_env_compact_vc_rf,rf,Togo,2020,228.9,267.3,276.40136485234353,271.3956141835546,0.45
two_lag,grouped,8,M4_history_env_compact_vc_rf,rf,Zambia,2017,203.32,204.19,224.7680398944665,213.45011795250994,0.45
two_lag,grouped,8,M4_history_env_compact_vc_rf,rf,Zambia,2018,156.7,203.32,219.5821852279111,210.63798335255998,0.45
two_lag,grouped,8,M4_history_env_compact_vc_rf,rf,Zambia,2020,189.9,156.7,204.19134960553026,178.07110732248861,0.45
two_lag,grouped,8,M4_history_env_compact_vc_gb,gb,Burkina Faso,2017,411.99,411.62,382.6350268661177,398.57676208975295,0.45
two_lag,grouped,8,M4_history_env_compact_vc_gb,gb,Burkina Faso,2018,398.7,411.99,382.6350268661177,398.78026208975297,0.45
two_lag,grouped,8,M4_history_env_compact_vc_gb,gb,Burkina Faso,2020,389.9,398.7,382.6350268661177,391.47076208975295,0.45
two_lag,grouped,8,M4_history_env_compact_vc_gb,gb,Congo,2017,197.63,201.08,225.84610048388055,212.22474521774626,0.45
two_lag,grouped,8,M4_history_env_compact_vc_gb,gb,Congo,2018,235.1,197.63,243.4166791950475,218.23400563777136,0.45
two_lag,grouped,8,M4_history_env_compact_vc_gb,gb,Congo,2020,213.2,235.1,238.5737414517199,236.66318365327396,0.45
two_lag,grouped,8,M4_history_env_compact_vc_gb,gb,Democratic Republic of the Congo,2017,307.62,310.59,296.81195450086324,304.38987952538844,0.45
two_lag,grouped,8,M4_history_env_compact_vc_gb,gb,Democratic Republic of the Congo,2018,319.8,307.62,296.81195450086324,302.75637952538847,0.45
two_lag,grouped,8,M4_history_env_compact_vc_gb,gb,Democratic Republic of the Congo,2020,324.2,319.8,282.9068260028664,303.1980717012899,0.45
two_lag,grouped,8,M4_history_env_compact_vc_gb,gb,Kenya,2017,70.83,71.23,100.02240162568577,84.1865807315586,0.45
two_lag,grouped,8,M4_history_env_compact_vc_gb,gb,Kenya,2018,70.1,70.83,103.59571127775025,85.57457007498762,0.45
two_lag,grouped,8,M4_history_env_compact_vc_gb,gb,Kenya,2020,50.9,70.1,110.20655333699638,88.14794900164837,0.45
two_lag,grouped,8,M4_history_env_compact_vc_gb,gb,South Sudan,2017,141.68,142.2,182.9924469504386,160.55660112769735,0.45
two_lag,grouped,8,M4_history_env_compact_vc_gb,gb,South Sudan,2018,235.9,141.68,180.1420036022563,158.98790162101534,0.45
two_lag,grouped,8,M4_history_env_compact_vc_gb,gb,South Sudan,2020,286.9,235.9,199.86517881949155,219.6843304687712,0.45
two_lag,grouped,8,M4_history_env_compact_vc_gb,gb,Togo,2017,370.86,376.39,375.20620968531335,375.857294358391,0.45
two_lag,grouped,8,M4_history_env_compact_vc_gb,gb,Togo,2018,267.3,370.86,381.40769629070536,375.6064633308174,0.45
two_lag,grouped,8,M4_history_env_compact_vc_gb,gb,Togo,2020,228.9,267.3,247.92418567225698,258.5808835525157,0.45
two_lag,grouped,8,M4_history_env_compact_vc_gb,gb,Zambia,2017,203.32,204.19,228.5208072668991,215.1388632701046,0.45
two_lag,grouped,8,M4_history_env_compact_vc_gb,gb,Zambia,2018,156.7,203.32,207.91624280753092,205.38830926338892,0.45
